Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,BatchSize,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'SQLC - AddOrderItems',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,1000,14.099 ms,2.5038 ms,1.4900 ms,1.00,0.00,0.0000,0.0000,0.0000,1347.83 KB,1.00
'EFCore - AddOrderItems',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,1000,113.864 ms,24.9883 ms,14.8702 ms,8.15,1.30,1000.0000,0.0000,0.0000,14048.16 KB,10.42
'SQLC - AddOrderItems',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,10000,104.275 ms,14.2090 ms,8.4555 ms,1.00,0.00,0.0000,0.0000,0.0000,2592.2 KB,1.00
'EFCore - AddOrderItems',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,10000,802.666 ms,79.7034 ms,52.7189 ms,7.72,1.02,18000.0000,6000.0000,3000.0000,135905.55 KB,52.43
'SQLC - AddOrderItems',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,50000,320.466 ms,50.8180 ms,33.6130 ms,1.00,0.00,1000.0000,0.0000,0.0000,12297.77 KB,1.00
'EFCore - AddOrderItems',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,50000,"4,017.491 ms",100.2461 ms,52.4306 ms,12.53,1.40,93000.0000,28000.0000,13000.0000,676430.41 KB,55.00
'SQLC - AddOrders',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,1000,9.078 ms,0.4193 ms,0.2193 ms,1.00,0.00,0.0000,0.0000,0.0000,1270.2 KB,1.00
'EFCore - AddOrders',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,1000,126.409 ms,25.1822 ms,14.9855 ms,14.15,1.49,1000.0000,0.0000,0.0000,14898.34 KB,11.73
'SQLC - AddOrders',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,10000,48.680 ms,8.6396 ms,5.7146 ms,1.00,0.00,0.0000,0.0000,0.0000,2828.41 KB,1.00
'EFCore - AddOrders',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,10000,741.023 ms,45.7978 ms,30.2924 ms,15.42,1.97,19000.0000,6000.0000,3000.0000,143807.53 KB,50.84
'SQLC - AddOrders',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,50000,196.478 ms,3.7621 ms,2.2388 ms,1.00,0.00,0.0000,0.0000,0.0000,9491.67 KB,1.00
'EFCore - AddOrders',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,50000,"3,981.397 ms",149.1842 ms,88.7771 ms,20.27,0.45,95000.0000,32000.0000,14000.0000,709360.05 KB,74.73
'SQLC - AddProducts',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,1000,9.435 ms,0.8168 ms,0.4861 ms,1.00,0.00,0.0000,0.0000,0.0000,323.11 KB,1.00
'EFCore - AddProducts',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,1000,131.018 ms,16.1777 ms,10.7006 ms,14.02,1.39,1000.0000,0.0000,0.0000,15578.92 KB,48.22
'SQLC - AddProducts',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,10000,44.191 ms,14.3605 ms,9.4986 ms,1.00,0.00,0.0000,0.0000,0.0000,3643.84 KB,1.00
'EFCore - AddProducts',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,10000,707.464 ms,44.2002 ms,29.2357 ms,16.73,3.80,20000.0000,7000.0000,3000.0000,150119.73 KB,41.20
'SQLC - AddProducts',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,50000,175.145 ms,10.5820 ms,6.9993 ms,1.00,0.00,0.0000,0.0000,0.0000,11234.86 KB,1.00
'EFCore - AddProducts',Job-QWPDYV,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,50000,"3,929.125 ms",188.8515 ms,124.9136 ms,22.45,0.86,102000.0000,35000.0000,15000.0000,747027.84 KB,66.49
