Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,BatchSize,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'SQLC - AddOrderItems',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,1000,15.98 ms,1.737 ms,1.034 ms,1.00,0.00,0.0000,0.0000,0.0000,292.06 KB,1.00
'EFCore - AddOrderItems',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,1000,120.03 ms,18.781 ms,9.823 ms,7.44,0.70,1000.0000,0.0000,0.0000,13615.66 KB,46.62
'SQLC - AddOrderItems',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,10000,118.63 ms,10.945 ms,7.240 ms,1.00,0.00,0.0000,0.0000,0.0000,3648.52 KB,1.00
'EFCore - AddOrderItems',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,10000,845.06 ms,67.655 ms,44.750 ms,7.16,0.70,18000.0000,6000.0000,3000.0000,138080.02 KB,37.85
'SQLC - AddOrderItems',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,50000,329.56 ms,15.038 ms,8.949 ms,1.00,0.00,1000.0000,1000.0000,0.0000,12299.59 KB,1.00
'EFCore - AddOrderItems',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-OrderItems,50000,"4,482.38 ms",273.798 ms,162.933 ms,13.61,0.68,93000.0000,28000.0000,13000.0000,680617.22 KB,55.34
'SQLC - AddOrders',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,1000,10.99 ms,0.958 ms,0.634 ms,1.00,0.00,0.0000,0.0000,0.0000,245.64 KB,1.00
'EFCore - AddOrders',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,1000,138.65 ms,32.410 ms,19.287 ms,12.59,2.01,1000.0000,0.0000,0.0000,14439 KB,58.78
'SQLC - AddOrders',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,10000,45.68 ms,2.364 ms,1.236 ms,1.00,0.00,0.0000,0.0000,0.0000,2862.2 KB,1.00
'EFCore - AddOrders',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,10000,787.13 ms,75.063 ms,49.650 ms,17.49,1.28,19000.0000,6000.0000,3000.0000,142507.65 KB,49.79
'SQLC - AddOrders',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,50000,193.58 ms,4.282 ms,2.240 ms,1.00,0.00,0.0000,0.0000,0.0000,9396.24 KB,1.00
'EFCore - AddOrders',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Orders,50000,"4,112.80 ms",279.967 ms,185.181 ms,21.38,0.90,98000.0000,33000.0000,15000.0000,718819.94 KB,76.50
'SQLC - AddProducts',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,1000,10.57 ms,1.309 ms,0.779 ms,1.00,0.00,0.0000,0.0000,0.0000,322.93 KB,1.00
'EFCore - AddProducts',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,1000,131.04 ms,22.936 ms,15.171 ms,12.81,1.86,1000.0000,0.0000,0.0000,15130.63 KB,46.85
'SQLC - AddProducts',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,10000,40.79 ms,7.616 ms,4.532 ms,1.00,0.00,0.0000,0.0000,0.0000,2624.52 KB,1.00
'EFCore - AddProducts',Job-EEWZTX,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Write-Products,10000,734.83 ms,25.613 ms,16.942 ms,18.22,1.84,20000.0000,7000.0000,3000.0000,149913.12 KB,57.12
