Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Limit,ConcurrentQueries,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'SQLC - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,5000,1,183.9 ms,0.90 ms,0.53 ms,1.00,0.00,0.0000,0.0000,0.0000,4 MB,1.00
'EFCore (NoTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,5000,1,188.8 ms,6.99 ms,3.66 ms,1.03,0.02,0.0000,0.0000,0.0000,3.51 MB,0.88
'EFCore (WithTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,5000,1,194.7 ms,16.39 ms,10.84 ms,1.06,0.06,0.0000,0.0000,0.0000,3.51 MB,0.88
'SQLC - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,5000,10,"1,839.2 ms",13.95 ms,8.30 ms,1.00,0.00,2000.0000,2000.0000,2000.0000,37.5 MB,1.00
'EFCore (NoTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,5000,10,"1,893.9 ms",9.75 ms,6.45 ms,1.03,0.00,2000.0000,1000.0000,0.0000,34.8 MB,0.93
'EFCore (WithTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,5000,10,"1,890.3 ms",5.28 ms,3.14 ms,1.03,0.00,2000.0000,1000.0000,0.0000,34.78 MB,0.93
'SQLC - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,10000,1,183.9 ms,0.98 ms,0.51 ms,1.00,0.00,0.0000,0.0000,0.0000,4 MB,1.00
'EFCore (NoTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,10000,1,192.7 ms,11.64 ms,7.70 ms,1.05,0.04,0.0000,0.0000,0.0000,3.51 MB,0.88
'EFCore (WithTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,10000,1,194.7 ms,15.25 ms,10.09 ms,1.07,0.05,0.0000,0.0000,0.0000,3.51 MB,0.88
'SQLC - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,10000,10,"1,831.9 ms",8.46 ms,5.04 ms,1.00,0.00,2000.0000,2000.0000,2000.0000,37.5 MB,1.00
'EFCore (NoTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,10000,10,"1,888.3 ms",5.78 ms,3.02 ms,1.03,0.00,2000.0000,1000.0000,0.0000,34.79 MB,0.93
'EFCore (WithTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,10000,10,"1,881.7 ms",4.14 ms,2.46 ms,1.03,0.00,2000.0000,1000.0000,0.0000,34.78 MB,0.93
'SQLC - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,20000,1,185.4 ms,2.88 ms,1.90 ms,1.00,0.00,0.0000,0.0000,0.0000,4 MB,1.00
'EFCore (NoTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,20000,1,199.0 ms,17.65 ms,11.67 ms,1.07,0.06,0.0000,0.0000,0.0000,3.51 MB,0.88
'EFCore (WithTracking) - GetCustomerOrders',Job-DDSKTY,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,2,Read,20000,1,198.7 ms,16.90 ms,11.18 ms,1.07,0.06,0.0000,0.0000,0.0000,3.51 MB,0.88
